scraped_timestamp,job_title,company,location,applied,description_preview,job_link,apply_link,apply_method,experience_required,keywords_matched,search_location,company_followers,company_industry,company_description,full_job_description,application_status,resume_link,job_score,application_notes
2026-03-08 03:54:46,Frontend Developer,VectorShift,India (Remote),No,"About the job About the role As a Frontend Engineer, you will have the unique opportunity to shape the DNA of our user experience. Given the no/low-code nature of our platform, we're seeking someone w",https://www.linkedin.com/jobs/view/4381380387/,https://www.linkedin.com/jobs/view/4381380387/,Easy Apply,,AI ML Engineer,Remote,,,"VectorShift is an AI automations platform. Teams leverage AI through VectorShift’s no-code or SDK interfaces to search through knowledge bases, generate documents, and deploy chatbots and assistants.","About the job About the role As a Frontend Engineer, you will have the unique opportunity to shape the DNA of our user experience. Given the no/low-code nature of our platform, we're seeking someone who is not only technically adept but also deeply passionate about creating an engaging, intuitive, and performant user interface. Responsibilities: Work directly with the founders to conceptualize and implement an exceptional user interface. Lead frontend architecture decisions, ensuring the platform is scalable and maintainable. Drive forward web performance optimization. Advocate for and implement UI/UX best practices, ensuring users are at the heart of every design decision. Incorporate user feedback to continuously iterate and refine the platform. Stay updated with the latest frontend technologies and integrate them where relevant. Establish foundational frontend practices that will guide future team members. Requirements: Degree in a technical discipline, preferably computer science. Experience with React/NextJS or similar frontend frameworks. Experience with the entire web development process (design, development, and deployment). Ability to integrate seamlessly with backend APIs. Familiarity with source control tools, preferably Git. In-depth knowledge of responsive design. A keen eye for user experience and UI design. Strong communication skills and a collaborative mindset. Problem-solving aptitude and enthusiasm for overcoming challenges. Nice to Have: Experience in early-stage startup environments. Experience with no/low-code platforms. Understanding of web performance optimization and best practices. Familiarity with Python FastAPI or similar backend frameworks. About VectorShift VectorShift provides tooling to create custom AI workflows quickly. End-users can run and modify these pipelines using our no-code platform, and developers can ship complex production-grade AI chains directly to end-users using our API and SDK. In addition to expanding our core platform, we are working with several >$1bn revenue enterprises to pilot our solutions for specific high-impact use cases.",found,,0,
2026-03-08 03:54:46,"Lead, Data Engineer",Kroll,India (Remote),No,"About the job Our professionals balance analytical skills, deep market insight and independence to deliver solid, defensible analysis and practical advice to our clients. As an organization, we think",https://www.linkedin.com/jobs/view/4268914409/,https://www.linkedin.com/jobs/view/4268914409/,External,,AI ML Engineer,Remote,,,"As the leading independent provider of risk and financial advisory solutions, Kroll leverages our unique insights, data and technology to help clients stay ahead of complex demands. Kroll's team of more than 6,500 professionals worldwide continues the firm’s nearly 100-year history of trusted expertise spanning risk, governance, transactions and valuation. Our advanced solutions and intelligence provide clients the foresight they need to create an enduring competitive advantage. At Kroll, our values define who we are and how we partner with clients and communities. Learn more at Kroll.com. … show more","About the job Our professionals balance analytical skills, deep market insight and independence to deliver solid, defensible analysis and practical advice to our clients. As an organization, we think globally. We create transparency in an opaque world, and we encourage our people to do the same. That means when you take your place on our team, you’ll discover a supportive and collaborative work environment that empowers you to excel. If you’re ready to share your perspective with the world, then you can make a real impact here. This is the Kroll difference. Kroll is building an strong Data practice with artificial intelligence, machine learning practice and analytics, and we’re looking for you to join our growing portfolio of . You will be involved in designing, building, and integrating data from various sources and working with an advanced engineering team and professionals from the world’s largest financial institutions, law enforcement, and government agencies. At Kroll, your work will help protect, restore and maximize value for our clients. Join us and together we’ll maximize the value of your career. Responsibilities Design and build organizational data infrastructure and architecture Identifying, designing and implementing internal process improvements including re-designing infrastructure for greater scalability, optimizing data delivery, and automating manual processes for data delivery. Choose the best tools/services/resources to build robust data pipelines for data ingestion, connection, transformation, and distribution Design, develop and manage ELT applications. Working with global teams to deliver fault tolerant, high quality data pipelines Requirements Advanced Experience writing ETL/ELT jobs Advanced Experience with Azure, AWS and Databricks Platform (Mostly data related services) Advanced Experience with Python, Spark ecosystem (PySpark + Spark SQL), SQL database Ability to develop REST APIs, Python SDKs or Libraries, Spark Jobs, etc Proficiency in using open-source tools, frameworks, python libraries like FastAPI, Pydantic, Polars, Pandas, PySpark, Deltalake Tables, Docker, Kubernetes, etc Experience in Lakehouse & Medallion architecture, Data Governance, Data Pipeline Orchestration Excellent communication skills Ability to conduct data profiling, cataloging, and mapping for technical data flows Ability to work with an international team Desired Skills Strong cloud architecture principles: compute, storage, networks, security, cost savings, etc. Advanced SQL and Spark query/data pipeline performance tuning skills. Experience and knowledge of building Lakehouse using technologies including, Azure Databricks, Azure Data Lake, SQL, PySpark etc. Programing paradigm like OOPPs, Async programming, Batch processing Knowledge of CI/CD, Git",found,,0,
2026-03-08 03:54:46,Senior Software Engineer,Think Bullish,India (Remote),No,About the job If you're a backend engineer who lives in AI tools and wants to own real systems — not just maintain them — keep reading. Who we are Think Bullish is a marketing + AI operations company,https://www.linkedin.com/jobs/view/4382394711/,https://www.linkedin.com/jobs/view/4382394711/,External,,AI ML Engineer,Remote,,,"What is being called by over 417 doctors, ""The Most Complete Medical Practice Building System."" Built by Doctors, for Doctors: Offices around the nation come to us for the leading marketing solutions to drive new patients fast. We specialize in omni-channel advertising across TikTok, Facebook, Instagram, Youtube, and Google with in-house actors, bilingual scheduling agents, website design, search engine optimization (SEO), and doctor referral relationships. Over the last 5 years, we've serviced over 100 medical offices, spent over 2 million dollars on advertising, generated over 30,000 new patients, and millions of dollars in revenue. Our average clients yield a 5-10x ROI in the first 90 days of working with us. Results our guaranteed. Ask about how we're guaranteeing offices over $36,000 revenue in 90 days or it's free & 30 new patients in 30 days guaranteed or it's free. If you have a medical office and are wanting more new patients, we'd love to serve you. Schedule a personalized executive marketing session to demo how we're helping offices and to see how it can help you. Onward and upward, Zack Siegel - CEO & Founder (833) 331-8533 … show more","About the job If you're a backend engineer who lives in AI tools and wants to own real systems — not just maintain them — keep reading. Who we are Think Bullish is a marketing + AI operations company serving medical practices. Our core product is a mission-critical LLM-assisted patient scheduling system — voice, text, and email — plus internal tooling for marketing and operations. The foundation is built. We need someone to own execution, sharpen reliability, and help us move faster. You're the right fit if: You're obsessed with AI tooling and use Cursor, Claude, ChatGPT, and similar tools daily to ship faster You build clean, scalable APIs and integrations without being told how You're comfortable owning auth flows, data integrity, and production debugging You ship fast and write code that holds up when things go sideways You take pride in ""it works — even under failure conditions"" You want ownership, not a ticket queue Our stack: Node.js + Express · Supabase (Postgres, Auth, Storage) · GitHub · Telnyx · GoHighLevel · AI tooling daily Immediate priorities: Voice AI tracking improvements + enterprise platform migration Phone number spam monitoring, rotation & local presence infrastructure Messaging AI systems (email + SMS) Email deliverability platform integration Prompt template organization + regression checks Logging, observability, and faster troubleshooting Requirements: 4–6+ years building production backends Strong Node.js/Express + SQL/Postgres fundamentals Experience with Supabase or comparable serverless setups Solid API, auth (JWT/OAuth), and webhook integration experience Advanced comfort with AI dev tools — this is non-negotiable Clear communication and reliable follow-through Can start within 7–10 days Bonus: TypeScript · Supabase Realtime/Edge Functions · Prior Telnyx, LiveKit, PipeCat, or GHL experience How we work: Clear priorities. Real ownership. No hand-holding. We move fast and expect you to keep up. A-players who want responsibility will thrive here. Don't apply if: You miss deadlines, avoid accountability, won't use AI tools, can't overlap with US Eastern Time, or can't start within 2 weeks. We review applications as they come in. When the role is filled, it's filled. → Apply below.",found,,0,
2026-03-08 03:54:46,Senior AI Software Architect (Immediate Joiner),EazyML,India (Remote),No,"About the job EazyML, Recognized by Gartner, EazyML (www.EazyML.com) specializes in Responsible AI. Our solutions facilitate proactive compliance and sustainable automation and The company is associat",https://www.linkedin.com/jobs/view/4382394693/,https://www.linkedin.com/jobs/view/4382394693/,Easy Apply,4+ years,AI ML Engineer,Remote,,,"EazyML, the first machine learning platform to predict outcomes from textual data. And the best part? It's transparent! Easiest-to-use ML platform.","About the job EazyML, Recognized by Gartner, EazyML (www.EazyML.com) specializes in Responsible AI. Our solutions facilitate proactive compliance and sustainable automation and The company is associated with breakthrough startups like Amelia.ai. This is a FULLY REMOTE role for a Senior AI Architect. THIS IS NOT AN ENTRY LEVEL JOB, DO NOT APPLY IF YOU DON'T HAVE AT LEAST 5 YEARS OF GENAI HANDS ON USE CASE IMPLEMENTATION EXPERIENCE. NO EXCEPTIONS You can work from home (anywhere in INDIA, job location is in India) and will be responsible for researching and developing EazyML platform, along with helping solve Customer problems. EazyML, recognized by Gartner, (www.EazyML.com) specializes in Responsible AI. Our solutions enable proactive compliance and sustainable automation for enterprises adopting AI at scale. The company is also associated with breakthrough startups like Amelia.ai. This is a Fully Remote position in INDIA, you can work from anywhere in India. We are looking for an AI Software Architect with strong experience designing and deploying scalable AI systems, particularly Generative AI and LLM-based applications. The ideal candidate will have deep expertise in AI architecture, distributed systems, and cloud-native platforms, and will play a key role in shaping the technical foundation for next-generation AI-driven products. As a Senior AI Software Architect you will design and oversee the infrastructure for AI-based systems, bridging business needs with technical implementation, lead the architecture of LLMs, agentic runtimes, and data pipelines, you must have experience in cloud, ML engineering, and software design. Key responsibilities include creating scalable, secure, and compliant AI frameworks. This role requires strong collaboration with engineering, product, and business teams to design robust AI architectures that align with organizational goals while ensuring scalability, performance, and responsible AI practices. Required Qualifications 4+ years of experience in software engineering or architecture roles with strong exposure to AI/ML systems. Strong knowledge of modern neural network architectures such as Transformers, CNNs, and RNNs. Experience designing scalable and distributed architectures for AI-powered applications. Hands-on experience with cloud platforms such as AWS, Azure, or Google Cloud. Experience with containerization and orchestration technologies including Docker and Kubernetes. Strong understanding of microservices architecture, RESTful APIs, and distributed system design. Experience working with MLOps / LLMOps pipelines including model training, deployment, monitoring, and lifecycle management. Familiarity with large-scale data systems and modern database technologies. Experience translating business requirements into scalable AI solution architectures. Strong documentation skills for architecture designs, workflows, and technical decision-making. Comfortable working in a startup or fast-paced environment with strong ownership and leadership mindset. Key Responsibilities Architect and oversee the development of scalable generative AI systems and enterprise-grade AI platforms. Design robust architectures that support model training, inference, monitoring, and lifecycle management in production environments. Guide the selection, customization, and optimization of state-of-the-art generative AI and large language models. Design and implement APIs, microservices, and integration frameworks to embed AI capabilities into enterprise applications. Ensure AI platforms meet high standards for performance, reliability, security, and scalability, while adhering to data governance and privacy requirements. Collaborate with product, engineering, and business stakeholders to define technical requirements and AI architecture strategies. Design end-to-end pipelines for AI model deployment and monitoring, ensuring seamless integration into existing systems. Lead architectural decisions for LLM applications, AI workflows, and distributed AI infrastructure. Define best practices for responsible AI development, including strategies to mitigate risks such as model hallucinations, bias, and reliability issues. Provide technical leadership and mentorship to engineering teams while contributing to long-term technology strategy and AI platform evolution. Preferred Qualifications Experience working with Generative AI frameworks and orchestration tools such as LangChain, LangGraph, or similar platforms. Experience with prompt engineering, LLM fine-tuning techniques (LoRA, RLHF, PEFT), and model optimization strategies. Familiarity with performance optimization for AI workloads, including GPU/TPU acceleration, quantization, pruning, or model distillation. Experience with AI observability and monitoring tools for tracking model performance, drift, and anomalies. Knowledge of AI governance, security, and compliance frameworks such as GDPR or SOC 2. Prior experience building enterprise-scale AI or LLM-based products.",found,,0,
2026-03-08 03:54:46,Python Developer (REST API Development) – Full-Time | Work From Home,Rapidarts,India (Remote),No,About the job Job Description: We are looking for an experienced Python Developer to design and develop RESTful APIs for our platform. The ideal candidate should have strong backend development experi,https://www.linkedin.com/jobs/view/4379865374/,https://www.linkedin.com/jobs/view/4379865374/,Easy Apply,,AI ML Engineer,Remote,,,"Rapid Arts delivers custom software solutions to meet your business objectives. OTT & Mobile Applications: We specialize in advanced OTT and mobile app development, integrating AI for smarter user experiences. API Integration: Enhance workflow efficiency with our API integrations for payment gateways, social media, geolocation, email, CRM, cloud storage, and productivity tools. Seamless Digital Experience: We provide holistic digital solutions, including marketing and UX/CX strategies, to attract, engage, and retain users for lasting success. … show more","About the job Job Description: We are looking for an experienced Python Developer to design and develop RESTful APIs for our platform. The ideal candidate should have strong backend development experience, a solid understanding of API architecture, and the ability to build secure, scalable, and high-performance services. Key Responsibilities: Develop and maintain REST APIs using Python Design scalable backend services and system integrations Implement authentication, authorization, and security best practices Integrate third-party APIs and external services Write clean, maintainable, and well-documented code Troubleshoot, debug, and optimize application performance Required Skills: Strong experience with Python Experience with frameworks such as FastAPI, Flask, or Django REST Framework Good understanding of REST API design principles Experience working with JSON, HTTP protocols, and API integrations Familiarity with databases such as PostgreSQL, MySQL, or MongoDB Knowledge of Git and version control systems Work Details: Employment Type: Full-Time Work Mode: Remote / Work From Home Regards, Anuj",found,,0,
2026-03-08 03:54:46,iOS Engineer,Sporty Group,India (Remote),No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4343325065/,https://www.linkedin.com/jobs/view/4343325065/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:46,Cloud Engineer II | Oracle EPM,Jamf,India (Remote),No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4372745528/,https://www.linkedin.com/jobs/view/4372745528/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:46,Senior Software Engineer -Payments,Airbnb,"Bengaluru, Karnataka, India (Remote)",No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4372976939/,https://www.linkedin.com/jobs/view/4372976939/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:46,"Senior Staff Engineer, Machine learning",Nagarro,India (Remote),No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4364494760/,https://www.linkedin.com/jobs/view/4364494760/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:46,"AWS with GenAI Engineer (Python, GenAI, AWS Cloud)",Gainwell Technologies,"Bengaluru, Karnataka, India (Remote)",No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4349529239/,https://www.linkedin.com/jobs/view/4349529239/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
